0	Genesis 1 1	BR>CJT	B-R>CJT/
11808	Genesis 30 40	XWM	XWM/
11809	Genesis 30 40	BY>N	B-Y>N/
11810	Genesis 30 40	LBN	LBN/
11811	Genesis 30 40	WJCT	Wn-J!CT(H[
11812	Genesis 30 40	LW	L+W
11813	Genesis 30 40	<DRJM	<DR/JM
11814	Genesis 30 40	LBDW	L-BD/+W
11815	Genesis 30 40	WL>	W-L>
11816	Genesis 30 40	CTM	C(N(J(M/T+M
11817	Genesis 30 40	<L	<L
11818	Genesis 30 40	Y>N	Y>N/
11819	Genesis 30 40	LBN	LBN/c
11820	Genesis 30 41	WJHJ	Wn-J!HJ(H[
11821	Genesis 30 41	BKL	B-KL/
11822	Genesis 30 41	JXM	JXM/
11823	Genesis 30 41	HY>N	H-Y>N/
11824	Genesis 30 41	HMQCRWT	H-MQCR(T/WT
11825	Genesis 30 41	JCJM	JC/JM
11826	Genesis 30 41	J<QB	J<QB/
11827	Genesis 30 41	>T	>T
11828	Genesis 30 41	HMQLWT	H-MQL(H/WT
11829	Genesis 30 41	L<JNJ	L-<JN/J=
11830	Genesis 30 41	HY>N	H-Y>N/
11831	Genesis 30 41	BRXVJM	B-RXV/JM
11832	Genesis 30 41	LJXMNH	L-JXMNH/
11833	Genesis 30 41	BMQLWT	B-MQL(H/WT
11834	Genesis 30 42	WBH<VJP	W-B-H-<VJP/
11835	Genesis 30 42	HY>N	H-Y>N/
11836	Genesis 30 42	L>	L>
11837	Genesis 30 42	JCJM	J!(H]C(W&JM[
11838	Genesis 30 42	WHJW	W-HJ(H[W
11839	Genesis 30 42	H<VWPJM	H-<VWP/JM
11840	Genesis 30 42	LLBN	L-LBN/
11841	Genesis 30 42	WHQCWRJM	W-H-QCWR/JM
11842	Genesis 30 42	LJ<QB	L-J<QB/
11843	Genesis 30 43	WJPRY	Wn-J!PRY[
11844	Genesis 30 43	H>JC	H->JC/
11845	Genesis 30 43	M>D	M>D/
11846	Genesis 30 43	M>D	M>D/
11847	Genesis 30 43	WJHJ	Wn-J!HJ(H[
11848	Genesis 30 43	LW	L+W
11849	Genesis 30 43	Y>N	Y>N/
11850	Genesis 30 43	RBWT	RB/WTa
11851	Genesis 30 43	WCPXWT	W-CPX(H/WTa
11852	Genesis 30 43	<BDJM	<BD/JM
11853	Genesis 30 43	WGMLJM	W-GML/JM
11854	Genesis 30 43	WXMRJM	W-XMR/JM
11855	Genesis 31 1	WJCM<	Wn-J!CM<[
11856	Genesis 31 1	>T	>T
11857	Genesis 31 1	DBRJ	DBR/J
11858	Genesis 31 1	BNJ	BN/J
11859	Genesis 31 1	LBN	LBN/
11860	Genesis 31 1	L>MR	L-!>MR[/c
11861	Genesis 31 1	LQX	LQX[/
11862	Genesis 31 1	J<QB	J<QB/
11863	Genesis 31 1	>T	>T
11864	Genesis 31 1	KL	KL/
11865	Genesis 31 1	>CR	>CR
11866	Genesis 31 1	L>BJNW	L->BJN/+W
11867	Genesis 31 1	WM>CR	W-M>CR
11868	Genesis 31 1	L>BJNW	L->B/~J+NW
11869	Genesis 31 1	<CH	<CH[/a
11870	Genesis 31 1	>T	>T
11871	Genesis 31 1	KL	KL/
11872	Genesis 31 1	HKBWD	H-KBWD/a
11873	Genesis 31 1	HZH	H-ZH
11874	Genesis 31 2	WJR>	Wn-J!R>(H[
11875	Genesis 31 2	J<QB	J<QB/
11876	Genesis 31 2	>T	>T
11877	Genesis 31 2	PNJ	PN(H/J
11878	Genesis 31 2	LBN	LBN/a
11879	Genesis 31 2	WHNH	W-HNH
11880	Genesis 31 2	>JNM	>JN/+M
11881	Genesis 31 2	<MW	<M+W
11882	Genesis 31 2	KTMWL	K-TMWL/
11883	Genesis 31 2	CLCWM	CLCWM/a
11884	Genesis 31 3	WJ>MR	Wn-J!>MR[
11885	Genesis 31 3	JHWH	JHWH/
11886	Genesis 31 3	>L	>L
11887	Genesis 31 3	J<QB	J<QB/
11888	Genesis 31 3	CWB	CWB[/
11889	Genesis 31 3	>L	>L
11890	Genesis 31 3	>RY	>RY/
11891	Genesis 31 3	>BTJK	>B/(WTJ+K
11892	Genesis 31 3	W>L	W->L
11893	Genesis 31 3	MWLDTK	MWLD(T/T+K
11894	Genesis 31 3	W>HJH	W->HJH[
11895	Genesis 31 3	<MK	<M+K
11896	Genesis 31 4	WJCLX	Wn-J!CLX[
11897	Genesis 31 4	J<QB	J<QB/
11898	Genesis 31 4	WJQR>	Wn-J!QR>[
11899	Genesis 31 4	LRXL	L-RXL/
11900	Genesis 31 4	WLL>H	W-L-L>H/
11901	Genesis 31 4	HCDH	H-CD(H/H
11902	Genesis 31 4	>L	>L
11903	Genesis 31 4	Y>NW	Y>N/+W
11904	Genesis 31 5	WJ>MR	Wn-J!>MR[
11905	Genesis 31 5	LHN	L+HN
11906	Genesis 31 5	R>H	R>H[
11907	Genesis 31 5	>NKJ	>NKJ
11908	Genesis 31 5	>T	>T
11909	Genesis 31 5	PNJ	PN(H/J
11910	Genesis 31 5	>BJKN	>B/~J+KN
11911	Genesis 31 5	KJ	KJ
11912	Genesis 31 5	>JNM	>JN/+M
11913	Genesis 31 5	>LJ	>L&J+(J
11914	Genesis 31 5	KTMWL	KTMWL/
11915	Genesis 31 5	CLCWM	CLCWM/a
11916	Genesis 31 5	W>LHJ	W->LH(J(M/J
11917	Genesis 31 5	>BJ	>B/~J
11918	Genesis 31 5	HJH	HJH[
11919	Genesis 31 5	<MDJ	<MD/+J
11920	Genesis 31 6	W>TJN	W->T==+J
11921	Genesis 31 6	JD<TN	NJD<[TN
11922	Genesis 31 6	KJ	KJ
11923	Genesis 31 6	BKL	B-KL/
11924	Genesis 31 6	KXJ	KX/+J
11925	Genesis 31 6	<BDTJ	<BD[TJ
11926	Genesis 31 6	>T	>T
11927	Genesis 31 6	>BJKN	>B/~J+KN
11928	Genesis 31 7	W>BJKN	W->B/~J+KN
11929	Genesis 31 7	HTL	HTL/
11930	Genesis 31 7	BJ	B+J
11931	Genesis 31 7	WJXLP	Wn-J!XLP[
11932	Genesis 31 7	>T	>T
11933	Genesis 31 7	MCKRTJ	MCKR(T/T+J
11934	Genesis 31 7	<CRT	<CR(H/Tc
11935	Genesis 31 7	MNJM	MN(H/JM
11936	Genesis 31 7	WL>	W-L>
11937	Genesis 31 7	NTNW	NTN[W
11938	Genesis 31 7	JHWH	JHWH/
11939	Genesis 31 7	LHRJ<	L-!H]R(W&J<[/c
11940	Genesis 31 7	<MDJ	<MD[/J
11941	Genesis 31 8	>M	>M
11942	Genesis 31 8	KH	KH
11943	Genesis 31 8	J>MR	J!>MR[
11944	Genesis 31 8	NQWDJM	NQWD/JM
11945	Genesis 31 8	JHJH	J!HJH[
11946	Genesis 31 8	CKRK	CKR/+K
11947	Genesis 31 8	WJLDW	Wn-J!(H]LD[W
11948	Genesis 31 8	KL	KL/
11949	Genesis 31 8	HY>N	H-Y>N/
11950	Genesis 31 8	NQWDJM	N]QWD[/JM
11951	Genesis 31 8	W>M	W->M
11952	Genesis 31 8	KH	KH
11953	Genesis 31 8	J>MR	J!>MR[
11954	Genesis 31 8	<QWDJM	<QWD/JM
11955	Genesis 31 8	JHJH	J!HJH[
11956	Genesis 31 8	CKRK	CKR/+K
11957	Genesis 31 8	WJLDW	Wn-J!(JLD[W
11958	Genesis 31 8	KL	KL/
11959	Genesis 31 8	HY>N	H-Y>N/
11960	Genesis 31 8	<QWDJM	<QWD/JM
11961	Genesis 31 9	WJYL	Wn-J!(H](JYL[
11962	Genesis 31 9	JHWH	JHWH/
11963	Genesis 31 9	>T	>T
11964	Genesis 31 9	MQNH	MQNH/c
11965	Genesis 31 9	>BJKN	>B/~J+KN
11966	Genesis 31 9	WJTN	Wn-J!(NTN[
11967	Genesis 31 9	LJ	L+J
11968	Genesis 31 10	WJHJ	Wn-J!HJ(H[
11969	Genesis 31 10	B<T	B-<T/
11970	Genesis 31 10	JXM	JXM/
11971	Genesis 31 10	HY>N	H-Y>N/
11972	Genesis 31 10	W>C>	W->C>=/
11973	Genesis 31 10	<JNJ	<JN/J=
11974	Genesis 31 10	W>R>H	W->R>H/
11975	Genesis 31 10	BXLWM	B-XLWM/
11976	Genesis 31 10	WHNH	W-HNH
11977	Genesis 31 10	H<TWDJM	H-<TWD/JM
11978	Genesis 31 10	H<LJM	H-<L(H[/JM
11979	Genesis 31 10	<L	<L
11980	Genesis 31 10	HY>N	H-Y>N/
11981	Genesis 31 10	<QWDJM	<QWD/JM
11982	Genesis 31 10	NQWDJM	N]QWD[/JM
11983	Genesis 31 10	WBRWDJM	W-BR&WD[/JMp
11984	Genesis 31 11	WJ>MR	Wn-J!>MR[
11985	Genesis 31 11	>LJ	>L&J+(J
11986	Genesis 31 11	ML>K	ML>K/c
11987	Genesis 31 11	H>LHJM	H->LH(J(M/JM
11988	Genesis 31 11	BXLWM	B-XLWM/
11989	Genesis 31 11	J<QB	J<QB/
11990	Genesis 31 11	W>MR	W->MR[
11991	Genesis 31 11	HNNJ	HN(H+NJ
11992	Genesis 31 12	WJ>MR	Wn-J!>MR[
11993	Genesis 31 12	C>	C>
11994	Genesis 31 12	N>	N>
11995	Genesis 31 12	<JNJK	<JN/J=+K
11996	Genesis 31 12	WR>H	W-!R>H[
11997	Genesis 31 12	>T	>T
11998	Genesis 31 12	KL	KL/
11999	Genesis 31 12	H<TWDJM	H-<TWD/JM
12000	Genesis 31 12	H<LJM	H-<L(H[/JM
12001	Genesis 31 12	<L	<L
12002	Genesis 31 12	HY>N	H-Y>N/
12003	Genesis 31 12	<QWDJM	<QWD/JM
12004	Genesis 31 12	NQWDJM	NQWD/JM
12005	Genesis 31 12	WBRWDJM	W-BR&WD[/JMp
12006	Genesis 31 12	KJ	KJ
12007	Genesis 31 12	R>JTJ	R>(H&J[TJ
12008	Genesis 31 12	>T	>T
12009	Genesis 31 12	KL	KL/
12010	Genesis 31 12	>CR	>CR
12011	Genesis 31 12	LBN	LBN/
12012	Genesis 31 12	<CH	<C/H
12013	Genesis 31 12	LK	L+K
12014	Genesis 31 13	>NKJ	>NKJ
12015	Genesis 31 13	H>L	H->L/
12016	Genesis 31 13	BJT	BJT/c
12017	Genesis 31 13	>L	>L
12018	Genesis 31 13	>CR	>CR
12019	Genesis 31 13	MCXT	MCX[T
12020	Genesis 31 13	CM	CM
12021	Genesis 31 13	MYBH	MYB(H/H
12022	Genesis 31 13	W>CR	W->CR
12023	Genesis 31 13	NDRT	NDR[T
12024	Genesis 31 13	LJ	L+J
12025	Genesis 31 13	CM	CM/
12026	Genesis 31 13	NDR	NDR/
12027	Genesis 31 13	W<TH	W-<TH
12028	Genesis 31 13	QWM	QWM/a
12029	Genesis 31 13	Y>	Y>
12030	Genesis 31 13	MN	MN
12031	Genesis 31 13	H>RY	H->RY/a
12032	Genesis 31 13	HZ>T	H-Z>T
12033	Genesis 31 13	WCWB	W-CWB[
12034	Genesis 31 13	>L	>L
12035	Genesis 31 13	>RY	>RY/
12036	Genesis 31 13	MWLDTK	MWLD(T/T+K
12037	Genesis 31 14	WT<N	Wn-T=!<N(H[
12038	Genesis 31 14	RXL	RXL/
12039	Genesis 31 14	WL>H	W-L>H/
12040	Genesis 31 14	WT>MRNH	Wn-T=!>MR[NH
12041	Genesis 31 14	LW	L+W
12042	Genesis 31 14	H<WD	H-<WD/
12043	Genesis 31 14	LNW	L+NW
12044	Genesis 31 14	XLQ	XLQ/
12045	Genesis 31 14	WNXLH	W-NXL(H/H
12046	Genesis 31 14	BBJT	B-BJT/c
12047	Genesis 31 14	>BJNW	>BJN/+W
12048	Genesis 31 15	HLW>	H=-L&W>
12049	Genesis 31 15	KNKRJWT	KN]KR&JT[W
12050	Genesis 31 15	NXCBNW	NXCBN/+W
12051	Genesis 31 15	LW	L+W
12052	Genesis 31 15	KJ	KJ
12053	Genesis 31 15	MKRNW	MKR[NW
12054	Genesis 31 15	WJ>KL	Wn-J!>KL[
12055	Genesis 31 15	GM	GM
12056	Genesis 31 15	>KL	>KL[
12057	Genesis 31 15	>T	>T
12058	Genesis 31 15	KSPNW	KSP/+NW
12059	Genesis 31 16	KJ	KJ
12060	Genesis 31 16	KL	KL/
12061	Genesis 31 16	H<CR	H-<CR/a
12062	Genesis 31 16	>CR	>CR
12063	Genesis 31 16	HYJL	H](NY&JL[
12064	Genesis 31 16	JHWH	JHWH/
12065	Genesis 31 16	M>BJNW	M(N->BJN/+W
12066	Genesis 31 16	LNW	L+NW
12067	Genesis 31 16	HW>	HW>
12068	Genesis 31 16	WLBNJNW	W-L-BNJN/+W
12069	Genesis 31 16	W<TH	W-<TH
12070	Genesis 31 16	KL	KL/
12071	Genesis 31 16	>CR	>CR
12072	Genesis 31 16	>MR	>MR[
12073	Genesis 31 16	>LJK	>L&J+K
12074	Genesis 31 16	>LHJM	>LH(J(M/JM
12075	Genesis 31 16	<CH	<C/H
12076	Genesis 31 17	WJQM	Wn-J!Q(WM[
12077	Genesis 31 17	J<QB	J<QB/
12078	Genesis 31 17	WJC>	Wn-J!C>(H[
12079	Genesis 31 17	>T	>T
12080	Genesis 31 17	NCJW	NCJ/+W
12081	Genesis 31 17	W>T	W->T
12082	Genesis 31 17	BNJW	BN/J+W
12083	Genesis 31 17	<L	<L
12084	Genesis 31 17	HGMLJM	H-GML/JM
12085	Genesis 31 18	WJNHG	Wn-J!NHG[
12086	Genesis 31 18	>T	>T
12087	Genesis 31 18	KL	KL/
12088	Genesis 31 18	MQNHW	MQN(H/+HW
12089	Genesis 31 18	W>T	W->T
12090	Genesis 31 18	KL	KL/
12091	Genesis 31 18	RKWCW	RKWC/+W
12092	Genesis 31 18	>CR	>CR
12093	Genesis 31 18	RKC	RKC[
12094	Genesis 31 18	MQNH	MQNH/a
12095	Genesis 31 18	QNJNW	QN(H&J[NW
12096	Genesis 31 18	>CR	>CR
12097	Genesis 31 18	RKC	RKC[/
12098	Genesis 31 18	BPDN	B-PDN/
12099	Genesis 31 18	>RM	>RM/
12100	Genesis 31 18	LBW>	L-!BW>[/
12101	Genesis 31 18	>L	>L
12102	Genesis 31 18	JYXQ	JYXQ/
12103	Genesis 31 18	>BJW	>B/~J+W
12104	Genesis 31 18	>RYH	>RY/~H
12105	Genesis 31 18	KN<N	KN<N/
12106	Genesis 31 19	WLBN	W-LBN/c
12107	Genesis 31 19	HLK	HLK[/
12108	Genesis 31 19	LGWZ	L-!GWZ[/c
12109	Genesis 31 19	>T	>T
12110	Genesis 31 19	Y>NW	Y>N/+W
12111	Genesis 31 19	WTGNB	Wn-T=!GNB[
12112	Genesis 31 19	RXL	RXL=/
12113	Genesis 31 19	>T	>T
12114	Genesis 31 19	HTRPJM	H-TRP/JM
12115	Genesis 31 19	>CR	>CR
12116	Genesis 31 19	L>BJH	L->B/~J+H
12117	Genesis 31 20	WJGNB	Wn-J!GNB[
12118	Genesis 31 20	J<QB	J<QB/
12119	Genesis 31 20	>T	>T
12120	Genesis 31 20	LB	LB/
12121	Genesis 31 20	LBN	LBN/c
12122	Genesis 31 20	H>RMJ	H->RMJ/
12123	Genesis 31 20	<D	<D
12124	Genesis 31 20	BLTJ	BLT/~J
12125	Genesis 31 20	HGJD	!H](NG&JD[
12126	Genesis 31 20	LW	L+W
12127	Genesis 31 20	KJ	KJ
12128	Genesis 31 20	BRX	BRX[
12129	Genesis 31 20	HW>	HW>
12130	Genesis 31 21	WJBRX	Wn-J!BRX[
12131	Genesis 31 21	HW>	HW>
12132	Genesis 31 21	WKL	W-KL/
12133	Genesis 31 21	>CR	>CR
12134	Genesis 31 21	LW	L+W
12135	Genesis 31 21	WJQM	Wn-J!Q(WM[
12136	Genesis 31 21	WJ<BR	Wn-J!<BR[
12137	Genesis 31 21	>T	>T
12138	Genesis 31 21	HNHR	H-NHR/a
12139	Genesis 31 21	WJCM	Wn-J!CM(M[
12140	Genesis 31 21	>T	>T
12141	Genesis 31 21	PNJW	PN(H/J+W
12142	Genesis 31 21	HR	HR/
12143	Genesis 31 21	HGL<D	H-GL<D/
12144	Genesis 31 22	WJGD	Wn-J!(H](NGD[
12145	Genesis 31 22	LLBN	L-BN/c
12146	Genesis 31 22	BJWM	B-JWM/
12147	Genesis 31 22	HCLJCJ	H-CLJCJ/
12148	Genesis 31 22	KJ	KJ
12149	Genesis 31 22	BRX	BRX[
12150	Genesis 31 22	J<QB	J<QB/
12151	Genesis 31 23	WJQX	Wn-J!(LQX[
12152	Genesis 31 23	>T	>T
12153	Genesis 31 23	>XJW	>X/~J+W
12154	Genesis 31 23	<MW	<M+W
12155	Genesis 31 23	WJRDP	Wn-J!RDP[
12156	Genesis 31 23	>XRJW	>XR/J+W
12157	Genesis 31 23	DRK	DRK/
12158	Genesis 31 23	CB<T	CB</Tc
12159	Genesis 31 23	JMJM	J(WM/JM
12160	Genesis 31 23	WJDBQ	Wn-J!DBQ[d
12161	Genesis 31 23	>TW	>T+W
12162	Genesis 31 23	BHR	B-HR/
12163	Genesis 31 23	HGL<D	H-GL<D/
12164	Genesis 31 24	WJB>	Wn-J!B(W>[
12165	Genesis 31 24	>LHJM	>LH(J(M/JM
12166	Genesis 31 24	>L	>L
12167	Genesis 31 24	LBN	LBN/c
12168	Genesis 31 24	H>RMJ	H->RMJ/
12169	Genesis 31 24	BXLWM	B-XLWM/
12170	Genesis 31 24	HLJLH	H-LJLH/
12171	Genesis 31 24	WJ>MR	Wn-J!>MR[
12172	Genesis 31 24	LW	L+W
12173	Genesis 31 24	HCMR	H-CMR[/
12174	Genesis 31 24	LK	L+K
12175	Genesis 31 24	PN	PN
12176	Genesis 31 24	TDBR	T!DBR[d
12177	Genesis 31 24	<M	<M
12178	Genesis 31 24	J<QB	J<QB/
12179	Genesis 31 24	MVWB	MVWB/
12180	Genesis 31 24	<D	<D
12181	Genesis 31 24	R<	R</a
12182	Genesis 31 25	WJCG	Wn-J!CG(H[
12183	Genesis 31 25	LBN	LBN/
12184	Genesis 31 25	>T	>T
12185	Genesis 31 25	J<QB	J<QB/
12186	Genesis 31 25	WJ<QB	Wn-J!<QB[
12187	Genesis 31 25	TQ<	TQ</c
12188	Genesis 31 25	>T	>T
12189	Genesis 31 25	>HLW	>HL/+W
12190	Genesis 31 25	BHR	B-HR/
12191	Genesis 31 25	WLBN	W-LBN/
12192	Genesis 31 25	TQ<	T!(LQ<[
12193	Genesis 31 25	>T	>T
12194	Genesis 31 25	>XJW	>X/~J+W
12195	Genesis 31 25	BHR	B-HR/
12196	Genesis 31 25	HGL<D	H-GL<D/
12197	Genesis 31 26	WJ>MR	Wn-J!>MR[
12198	Genesis 31 26	LBN	LBN/
12199	Genesis 31 26	LJ<QB	L-J<QB/
12200	Genesis 31 26	MH	MH
12201	Genesis 31 26	<CJT	<CJT/
12202	Genesis 31 26	WTGNB	Wn-T=!GNB[
12203	Genesis 31 26	>T	>T
12204	Genesis 31 26	LBBJ	L-BB/+J
12205	Genesis 31 26	WTNHG	Wn-T=!NHG[
12206	Genesis 31 26	>T	>T
12207	Genesis 31 26	BNWTJ	B(T&N/WTJ+(J
12208	Genesis 31 26	KCBJWT	K-CBJ/WT
12209	Genesis 31 26	XRB	XRB/
12210	Genesis 31 27	LMH	LMH
12211	Genesis 31 27	NXBT	N]XB(H[T
12212	Genesis 31 27	LBRX	L-!BRX[/d
12213	Genesis 31 27	WTGNB	Wn-T=!GNB[
12214	Genesis 31 27	>TJ	>T+J
12215	Genesis 31 27	WL>	W-L>
12216	Genesis 31 27	HGDT	H-GD(W(T/T
12217	Genesis 31 27	LJ	L+J
12218	Genesis 31 27	W>CLXK	W->!CLX[+K
12219	Genesis 31 27	BCMXH	B-CMX(H/H
12220	Genesis 31 27	BCRJM	B-CR/JM
12221	Genesis 31 27	BTP	B-TP/a
12222	Genesis 31 27	WBKNR	W-B-KNR/
12223	Genesis 31 28	WL>	W-L>
12224	Genesis 31 28	NVCTNJ	NVC[T+NJ
12225	Genesis 31 28	LNCQ	L-NCQ/
12226	Genesis 31 28	LBNJ	L-BN/J
12227	Genesis 31 28	WLBNWTJ	W-L-B(T&N/WTJ+(J
12228	Genesis 31 28	<TH	<TH
12229	Genesis 31 28	HSKLT	H-SKL(T/T
12230	Genesis 31 28	<CWT	<CWT/
12231	Genesis 31 29	JC	JC/
12232	Genesis 31 29	L>L	L->L=
12233	Genesis 31 29	JDJ	JD/+J
12234	Genesis 31 29	L<CWT	L-!<C&WT[/c
12235	Genesis 31 29	<MK	<M+K
12236	Genesis 31 29	R<	R</a
12237	Genesis 31 29	W>LHJ	W->LH(J(M/J
12238	Genesis 31 29	>BJK	>B/~J+K
12239	Genesis 31 29	>MC	>MC/
12240	Genesis 31 29	>MR	>MR[
12241	Genesis 31 29	>LJ	>L&J+(J
12242	Genesis 31 29	L>MR	L-!>MR[/c
12243	Genesis 31 29	HCMR	H-CMR[/
12244	Genesis 31 29	LK	L+K
12245	Genesis 31 29	MDBR	M!DBR[/d
12246	Genesis 31 29	<M	<M
12247	Genesis 31 29	J<QB	J<QB/
12248	Genesis 31 29	MVWB	MVWB/
12249	Genesis 31 29	<D	<D
12250	Genesis 31 29	R<	R</a
12251	Genesis 31 30	W<TH	W-<TH
12252	Genesis 31 30	HLK	HLK[
12253	Genesis 31 30	HLKT	HLK[T
12254	Genesis 31 30	KJ	KJ
12255	Genesis 31 30	NKSP	N]KSP[
12256	Genesis 31 30	NKSPT	N]KSP[T
12257	Genesis 31 30	LBJT	L-BJT/c
12258	Genesis 31 30	>BJK	>B/~J+K
12259	Genesis 31 30	LMH	LMH
12260	Genesis 31 30	GNBT	GNB(H/Tc
12261	Genesis 31 30	>T	>T
12262	Genesis 31 30	>LHJ	>LH(J(M/J+(J
12263	Genesis 31 31	WJ<N	Wn-J!<N(H[
12264	Genesis 31 31	J<QB	J<QB/
12265	Genesis 31 31	WJ>MR	Wn-J!>MR[
12266	Genesis 31 31	LLBN	L-!BN(H[/c
12267	Genesis 31 31	KJ	KJ
12268	Genesis 31 31	JR>TJ	JR>[TJ
12269	Genesis 31 31	KJ	KJ
12270	Genesis 31 31	>MRTJ	>MR[TJ
12271	Genesis 31 31	PN	PN
12272	Genesis 31 31	TGZL	T!GZL[
12273	Genesis 31 31	>T	>T
12274	Genesis 31 31	BNWTK	B(T&N/WT+K
12275	Genesis 31 31	M<MJ	M(N-<M/+J
12276	Genesis 31 32	<M	<M
12277	Genesis 31 32	>CR	>CR
12278	Genesis 31 32	TMY>	T=!MY>[
12279	Genesis 31 32	>T	>T
12280	Genesis 31 32	>LHJK	>LH(J(M/J+K
12281	Genesis 31 32	L>	L>
12282	Genesis 31 32	JXJH	J!XJH[
12283	Genesis 31 32	NGD	NGD/
12284	Genesis 31 32	>XJNW	>X/J+NW
12285	Genesis 31 32	HKR	H-KR/a
12286	Genesis 31 32	LK	L+K
12287	Genesis 31 32	MH	MH
12288	Genesis 31 32	<MDJ	<MD/+J
12289	Genesis 31 32	WQX	W-!(LQX[
12290	Genesis 31 32	LK	L+K
12291	Genesis 31 32	WL>	W-L>
12292	Genesis 31 32	JD<	JD<[
12293	Genesis 31 32	J<QB	J<QB/
12294	Genesis 31 32	KJ	KJ
12295	Genesis 31 32	RXL	RXL/
12296	Genesis 31 32	GNBTM	GNB(H/T+M
12297	Genesis 31 33	WJB>	Wn-J!B(W>[
12298	Genesis 31 33	LBN	LBN/
12299	Genesis 31 33	WJXPC	Wn-J!XPC[
12300	Genesis 31 33	B>HL	B->HL/
12301	Genesis 31 33	J<QB	J<QB/
12302	Genesis 31 33	WB>HL	W-B->HL/
12303	Genesis 31 33	L>H	L>H/
12304	Genesis 31 33	WB>HL	W-B->HL/
12305	Genesis 31 33	CTJ	C(N(J(M/TJ
12306	Genesis 31 33	HCPXWT	H-CPX(H/WTa
12307	Genesis 31 33	WL>	W-L>
12308	Genesis 31 33	MY>	MY>[
12309	Genesis 31 33	WJY>	Wn-J!(JY>[
12310	Genesis 31 33	M>HL	M(N->HL/
12311	Genesis 31 33	L>H	L>H/
12312	Genesis 31 33	WJB>	Wn-J!B(W>[
12313	Genesis 31 33	B>HL	B->HL/
12314	Genesis 31 33	RXL	RXL/
12315	Genesis 31 34	WRXL	W-RXL/
12316	Genesis 31 34	LQXH	LQX[H
12317	Genesis 31 34	>T	>T
12318	Genesis 31 34	HTRPJM	H-TRP/JM
12319	Genesis 31 34	WTCJMM	Wn-T=!(H]C(W&JM[+M
12320	Genesis 31 34	BKR	BKR/c
12321	Genesis 31 34	HGML	H-GML/a
12322	Genesis 31 34	WTCB	Wn-T=!(JCB[
12323	Genesis 31 34	<LJHM	<L&J+HM
12324	Genesis 31 34	WJMCC	Wn-J!MCC[
12325	Genesis 31 34	LBN	LBN/c
12326	Genesis 31 34	>T	>T
12327	Genesis 31 34	KL	KL/
12328	Genesis 31 34	H>HL	H->HL/
12329	Genesis 31 34	WL>	W-L>
12330	Genesis 31 34	MY>	MY>[
12331	Genesis 31 35	WT>MR	Wn-T=!>MR[
12332	Genesis 31 35	>L	>L
12333	Genesis 31 35	>BJH	>B/~J+H
12334	Genesis 31 35	>L	>L
12335	Genesis 31 35	JXR	JXR/
12336	Genesis 31 35	B<JNJ	B-<JN/J=
12337	Genesis 31 35	>DNJ	>DNJ/
12338	Genesis 31 35	KJ	KJ
12339	Genesis 31 35	L>	L>
12340	Genesis 31 35	>WKL	>!(H](J&WKL[
12341	Genesis 31 35	LQWM	LQWM/a
12342	Genesis 31 35	MPNJK	M(N-PN(H/J+K
12343	Genesis 31 35	KJ	KJ
12344	Genesis 31 35	DRK	DRK/
12345	Genesis 31 35	HNCJM	H-(>&NC(H/JM
12346	Genesis 31 35	LJ	L+J
12347	Genesis 31 35	WJXPC	Wn-J!XPC[
12348	Genesis 31 35	WL>	W-L>
12349	Genesis 31 35	MY>	MY>[
12350	Genesis 31 35	>T	>T
12351	Genesis 31 35	HTRPJM	H-TRP/JM
12352	Genesis 31 36	WJXR	Wn-J!XR(H[
12353	Genesis 31 36	LJ<QB	L-J<QB/
12354	Genesis 31 36	WJRB	Wn-J!RB(B[
12355	Genesis 31 36	BLBN	B-LBN/
12356	Genesis 31 36	WJ<N	Wn-J!<N(H[
12357	Genesis 31 36	J<QB	J<QB/
12358	Genesis 31 36	WJ>MR	Wn-J!>MR[
12359	Genesis 31 36	LLBN	L-!BN[/c
12360	Genesis 31 36	MH	MH
12361	Genesis 31 36	PC<J	PC</+J
12362	Genesis 31 36	WMH	W-MH
12363	Genesis 31 36	XV>TJ	XV>[TJ
12364	Genesis 31 36	KJ	KJ
12365	Genesis 31 36	DLQT	DLQ[T
12366	Genesis 31 36	>XRJ	>XR/J+(J
12367	Genesis 31 37	WKJ	W-KJ
12368	Genesis 31 37	MCCT	MCCT/a
12369	Genesis 31 37	>T	>T
12370	Genesis 31 37	KL	KL/
12371	Genesis 31 37	KLJ	KL(J/J
12372	Genesis 31 37	MH	MH
12373	Genesis 31 37	MY>T	MY>[T
12374	Genesis 31 37	MKL	M(N-KL/
12375	Genesis 31 37	KLJ	KL(J/J
12376	Genesis 31 37	BJTK	BJT/+K
12377	Genesis 31 37	CJM	CJ(M/(JM
12378	Genesis 31 37	KH	KH
12379	Genesis 31 37	NGD	NGD/
12380	Genesis 31 37	>XJ	>X/~J+(J
12381	Genesis 31 37	W>XJK	W->X/~J+K
12382	Genesis 31 37	WJWKJXW	Wn-J!(H](J&WK&JX[W
12383	Genesis 31 37	BJN	BJN
12384	Genesis 31 37	CNJNW	CN(J(M/J=+NW
12385	Genesis 31 38	ZH	ZH
12386	Genesis 31 38	<CRJM	<CR/JM
12387	Genesis 31 38	CNH	CN(H/H
12388	Genesis 31 38	>NKJ	>NKJ
12389	Genesis 31 38	<MK	<M+K
12390	Genesis 31 38	RXLJK	RXL/J+K
