0	Genesis 1 1	BR>CJT	BR>CJT
11943	Genesis 31 8	CKRK	CKRK
11944	Genesis 31 8	WJLDW	WJLDW
11945	Genesis 31 8	KL	KL
11946	Genesis 31 8	HY>N	HY>N
11947	Genesis 31 8	<QWDJM	<QWDJM
11948	Genesis 31 9	WJYL	WJYL
11949	Genesis 31 9	JHWH	JHWH
11950	Genesis 31 9	>T	>T
11951	Genesis 31 9	MQNH	MQNH
11952	Genesis 31 9	>BJKN	>BJKN
11953	Genesis 31 9	WJTN	WJTN
11954	Genesis 31 9	LJ	LJ
11955	Genesis 31 10	WJHJ	WJHJ
11956	Genesis 31 10	B<T	B<T
11957	Genesis 31 10	JXM	JXM
11958	Genesis 31 10	HY>N	HY>N
11959	Genesis 31 10	W>C>	W>F>
11960	Genesis 31 10	<JNJ	<JNJ
11961	Genesis 31 10	W>R>H	W>R>H
11962	Genesis 31 10	BXLWM	BXLWM
11963	Genesis 31 10	WHNH	WHNH
11964	Genesis 31 10	H<TWDJM	H<TWDJM
11965	Genesis 31 10	H<LJM	H<LJM
11966	Genesis 31 10	<L	<L
11967	Genesis 31 10	HY>N	HY>N
11968	Genesis 31 10	<QWDJM	<QWDJM
11969	Genesis 31 10	NQWDJM	NQWDJM
11970	Genesis 31 10	WBRWDJM	WBRWDJM
11971	Genesis 31 11	WJ>MR	WJ>MR
11972	Genesis 31 11	>LJ	>LJ
11973	Genesis 31 11	ML>K	ML>K
11974	Genesis 31 11	H>LHJM	H>LHJM
11975	Genesis 31 11	BXLWM	BXLWM
11976	Genesis 31 11	J<QB	J<QB
11977	Genesis 31 11	W>MR	W>MR
11978	Genesis 31 11	HNNJ	HNNJ
11979	Genesis 31 12	WJ>MR	WJ>MR
11980	Genesis 31 12	C>	C>
11981	Genesis 31 12	N>	N>
11982	Genesis 31 12	<JNJK	<JNJK
11983	Genesis 31 12	WR>H	WR>H
11984	Genesis 31 12	>T	>T
11985	Genesis 31 12	KL	KL
11986	Genesis 31 12	H<TWDJM	H<TWDJM
11987	Genesis 31 12	H<LJM	H<LJM
11988	Genesis 31 12	<L	<L
11989	Genesis 31 12	HY>N	HY>N
11990	Genesis 31 12	<QWDJM	<QWDJM
11991	Genesis 31 12	NQWDJM	NQWDJM
11992	Genesis 31 12	WBRWDJM	WBRWDJM
11993	Genesis 31 12	KJ	KJ
11994	Genesis 31 12	R>JTJ	R>JTJ
11995	Genesis 31 12	>T	>T
11996	Genesis 31 12	KL	KL
11997	Genesis 31 12	>CR	>CR
11998	Genesis 31 12	LBN	LBN
11999	Genesis 31 12	<CH	<FH
12000	Genesis 31 12	LK	LK
12001	Genesis 31 13	>NKJ	>NKJ
12002	Genesis 31 13	H>L	H>L
12003	Genesis 31 13	BJT	BJT
12004	Genesis 31 13	>L	>L
12005	Genesis 31 13	>CR	>CR
12006	Genesis 31 13	MCXT	MCXT
12007	Genesis 31 13	CM	CM
12008	Genesis 31 13	MYBH	MYBH
12009	Genesis 31 13	W>CR	W>CR
12010	Genesis 31 13	NDRT	NDRT
12011	Genesis 31 13	LJ	LJ
12012	Genesis 31 13	CM	CM
12013	Genesis 31 13	NDR	NDR
12014	Genesis 31 13	W<TH	W<TH
12015	Genesis 31 13	QWM	QWM
12016	Genesis 31 13	Y>	Y>
12017	Genesis 31 13	MN	MN
12018	Genesis 31 13	H>RY	H>RY
12019	Genesis 31 13	HZ>T	HZ>T
12020	Genesis 31 13	WCWB	WCWB
12021	Genesis 31 13	>L	>L
12022	Genesis 31 13	>RY	>RY
12023	Genesis 31 13	MWLDTK	MWLDTK
12024	Genesis 31 14	WT<N	WT<N
12025	Genesis 31 14	RXL	RXL
12026	Genesis 31 14	WL>H	WL>H
12027	Genesis 31 14	WT>MRNH	WT>MRNH
12028	Genesis 31 14	LW	LW
12029	Genesis 31 14	H<WD	H<WD
12030	Genesis 31 14	LNW	LNW
12031	Genesis 31 14	XLQ	XLQ
12032	Genesis 31 14	WNXLH	WNXLH
12033	Genesis 31 14	BBJT	BBJT
12034	Genesis 31 14	>BJNW	>BJNW
12035	Genesis 31 15	HLW>	HLW>
12036	Genesis 31 15	KNKRJWT	KNKRJWT
12037	Genesis 31 15	NXCBNW	NXCBNW
12038	Genesis 31 15	LW	LW
12039	Genesis 31 15	KJ	KJ
12040	Genesis 31 15	MKRNW	MKRNW
12041	Genesis 31 15	WJ>KL	WJ>KL
12042	Genesis 31 15	GM	GM
12043	Genesis 31 15	>KL	>KL
12044	Genesis 31 15	>T	>T
12045	Genesis 31 15	KSPNW	KSPNW
12046	Genesis 31 16	KJ	KJ
12047	Genesis 31 16	KL	KL
12048	Genesis 31 16	H<CR	H<FR
12049	Genesis 31 16	>CR	>CR
12050	Genesis 31 16	HYJL	HYJL
12051	Genesis 31 16	JHWH	JHWH
12052	Genesis 31 16	M>BJNW	M>BJNW
12053	Genesis 31 16	LNW	LNW
12054	Genesis 31 16	HW>	HW>
12055	Genesis 31 16	WLBNJNW	WLBNJNW
12056	Genesis 31 16	W<TH	W<TH
12057	Genesis 31 16	KL	KL
12058	Genesis 31 16	>CR	>CR
12059	Genesis 31 16	>MR	>MR
12060	Genesis 31 16	>LJK	>LJK
12061	Genesis 31 16	>LHJM	>LHJM
12062	Genesis 31 16	<CH	<FH
12063	Genesis 31 17	WJQM	WJQM
12064	Genesis 31 17	J<QB	J<QB
12065	Genesis 31 17	WJC>	WJF>
12066	Genesis 31 17	>T	>T
12067	Genesis 31 17	NCJW	NCJW
12068	Genesis 31 17	W>T	W>T
12069	Genesis 31 17	BNJW	BNJW
12070	Genesis 31 17	<L	<L
12071	Genesis 31 17	HGMLJM	HGMLJM
12072	Genesis 31 18	WJNHG	WJNHG
12073	Genesis 31 18	>T	>T
12074	Genesis 31 18	KL	KL
12075	Genesis 31 18	MQNHW	MQNHW
12076	Genesis 31 18	W>T	W>T
12077	Genesis 31 18	KL	KL
12078	Genesis 31 18	RKWCW	RKWCW
12079	Genesis 31 18	>CR	>CR
12080	Genesis 31 18	RKC	RKC
12081	Genesis 31 18	MQNH	MQNH
12082	Genesis 31 18	QNJNW	QNJNW
12083	Genesis 31 18	>CR	>CR
12084	Genesis 31 18	RKC	RKC
12085	Genesis 31 18	BPDN	BPDN
12086	Genesis 31 18	>RM	>RM
12087	Genesis 31 18	LBW>	LBW>
12088	Genesis 31 18	>L	>L
12089	Genesis 31 18	JYXQ	JYXQ
12090	Genesis 31 18	>BJW	>BJW
12091	Genesis 31 18	>RYH	>RYH
12092	Genesis 31 18	KN<N	KN<N
12093	Genesis 31 19	WLBN	WLBN
12094	Genesis 31 19	HLK	HLK
12095	Genesis 31 19	LGWZ	LGWZ
12096	Genesis 31 19	>T	>T
12097	Genesis 31 19	Y>NW	Y>NW
12098	Genesis 31 19	WTGNB	WTGNB
12099	Genesis 31 19	RXL	RXL
12100	Genesis 31 19	>T	>T
12101	Genesis 31 19	HTRPJM	HTRPJM
12102	Genesis 31 19	>CR	>CR
12103	Genesis 31 19	L>BJH	L>BJH
12104	Genesis 31 20	WJGNB	WJGNB
12105	Genesis 31 20	J<QB	J<QB
12106	Genesis 31 20	>T	>T
12107	Genesis 31 20	LB	LB
12108	Genesis 31 20	LBN	LBN
12109	Genesis 31 20	H>RMJ	H>RMJ
12110	Genesis 31 20	<D	<D
12111	Genesis 31 20	BLTJ	BLTJ
12112	Genesis 31 20	HGJD	HGJD
12113	Genesis 31 20	LW	LW
12114	Genesis 31 20	KJ	KJ
12115	Genesis 31 20	BRX	BRX
12116	Genesis 31 20	HW>	HW>
12117	Genesis 31 21	WJBRX	WJBRX
12118	Genesis 31 21	HW>	HW>
12119	Genesis 31 21	WKL	WKL
12120	Genesis 31 21	>CR	>CR
12121	Genesis 31 21	LW	LW
12122	Genesis 31 21	WJQM	WJQM
12123	Genesis 31 21	WJ<BR	WJ<BR
12124	Genesis 31 21	>T	>T
12125	Genesis 31 21	HNHR	HNHR
12126	Genesis 31 21	WJCM	WJFM
12127	Genesis 31 21	>T	>T
12128	Genesis 31 21	PNJW	PNJW
12129	Genesis 31 21	HR	HR
12130	Genesis 31 21	HGL<D	HGL<D
12131	Genesis 31 22	WJGD	WJGD
12132	Genesis 31 22	LLBN	LLBN
12133	Genesis 31 22	BJWM	BJWM
12134	Genesis 31 22	HCLJCJ	HCLJCJ
12135	Genesis 31 22	KJ	KJ
12136	Genesis 31 22	BRX	BRX
12137	Genesis 31 22	J<QB	J<QB
12138	Genesis 31 23	WJQX	WJQX
12139	Genesis 31 23	>T	>T
12140	Genesis 31 23	>XJW	>XJW
12141	Genesis 31 23	<MW	<MW
12142	Genesis 31 23	WJRDP	WJRDP
12143	Genesis 31 23	>XRJW	>XRJW
12144	Genesis 31 23	DRK	DRK
12145	Genesis 31 23	CB<T	CB<T
12146	Genesis 31 23	JMJM	JMJM
12147	Genesis 31 23	WJDBQ	WJDBQ
12148	Genesis 31 23	>TW	>TW
12149	Genesis 31 23	BHR	BHR
12150	Genesis 31 23	HGL<D	HGL<D
12151	Genesis 31 24	WJB>	WJB>
12152	Genesis 31 24	>LHJM	>LHJM
12153	Genesis 31 24	>L	>L
12154	Genesis 31 24	LBN	LBN
12155	Genesis 31 24	H>RMJ	H>RMJ
12156	Genesis 31 24	BXLWM	BXLWM
12157	Genesis 31 24	HLJLH	HLJLH
12158	Genesis 31 24	WJ>MR	WJ>MR
12159	Genesis 31 24	LW	LW
12160	Genesis 31 24	HCMR	HCMR
12161	Genesis 31 24	LK	LK
12162	Genesis 31 24	PN	PN
12163	Genesis 31 24	TDBR	TDBR
12164	Genesis 31 24	<M	<M
12165	Genesis 31 24	J<QB	J<QB
12166	Genesis 31 24	MVWB	MVWB
12167	Genesis 31 24	<D	<D
12168	Genesis 31 24	R<	R<
12169	Genesis 31 25	WJCG	WJFG
12170	Genesis 31 25	LBN	LBN
12171	Genesis 31 25	>T	>T
12172	Genesis 31 25	J<QB	J<QB
12173	Genesis 31 25	WJ<QB	WJ<QB
12174	Genesis 31 25	TQ<	TQ<
12175	Genesis 31 25	>T	>T
12176	Genesis 31 25	>HLW	>HLW
12177	Genesis 31 25	BHR	BHR
12178	Genesis 31 25	WLBN	WLBN
12179	Genesis 31 25	TQ<	TQ<
12180	Genesis 31 25	>T	>T
12181	Genesis 31 25	>XJW	>XJW
12182	Genesis 31 25	BHR	BHR
12183	Genesis 31 25	HGL<D	HGL<D
12184	Genesis 31 26	WJ>MR	WJ>MR
12185	Genesis 31 26	LBN	LBN
12186	Genesis 31 26	LJ<QB	LJ<QB
12187	Genesis 31 26	MH	MH
12188	Genesis 31 26	<CJT	<FJT
12189	Genesis 31 26	WTGNB	WTGNB
12190	Genesis 31 26	>T	>T
12191	Genesis 31 26	LBBJ	LBBJ
12192	Genesis 31 26	WTNHG	WTNHG
12193	Genesis 31 26	>T	>T
12194	Genesis 31 26	BNWTJ	BNWTJ
12195	Genesis 31 26	KCBJWT	KCBJWT
12196	Genesis 31 26	XRB	XRB
12197	Genesis 31 27	LMH	LMH
12198	Genesis 31 27	NXBT	NXBT
12199	Genesis 31 27	LBRX	LBRX
12200	Genesis 31 27	WTGNB	WTGNB
12201	Genesis 31 27	>TJ	>TJ
12202	Genesis 31 27	WL>	WL>
12203	Genesis 31 27	HGDT	HGDT
12204	Genesis 31 27	LJ	LJ
12205	Genesis 31 27	W>CLXK	W>CLXK
12206	Genesis 31 27	BCMXH	BFMXH
12207	Genesis 31 27	BCRJM	BFRJM
12208	Genesis 31 27	BTP	BTP
12209	Genesis 31 27	WBKNR	WBKNR
12210	Genesis 31 28	WL>	WL>
12211	Genesis 31 28	NVCTNJ	NVCTNJ
12212	Genesis 31 28	LNCQ	LNCQ
12213	Genesis 31 28	LBNJ	LBNJ
12214	Genesis 31 28	WLBNWTJ	WLBNWTJ
12215	Genesis 31 28	<TH	<TH
12216	Genesis 31 28	HSKLT	HSKLT
12217	Genesis 31 28	<CWT	<FWT
12218	Genesis 31 29	JC	JC
12219	Genesis 31 29	L>L	L>L
12220	Genesis 31 29	JDJ	JDJ
12221	Genesis 31 29	L<CWT	L<FWT
12222	Genesis 31 29	<MK	<MK
12223	Genesis 31 29	R<	R<
12224	Genesis 31 29	W>LHJ	W>LHJ
12225	Genesis 31 29	>BJK	>BJK
12226	Genesis 31 29	>MC	>MC
12227	Genesis 31 29	>MR	>MR
12228	Genesis 31 29	>LJ	>LJ
12229	Genesis 31 29	L>MR	L>MR
12230	Genesis 31 29	HCMR	HCMR
12231	Genesis 31 29	LK	LK
12232	Genesis 31 29	MDBR	MDBR
12233	Genesis 31 29	<M	<M
12234	Genesis 31 29	J<QB	J<QB
12235	Genesis 31 29	MVWB	MVWB
12236	Genesis 31 29	<D	<D
12237	Genesis 31 29	R<	R<
12238	Genesis 31 30	W<TH	W<TH
12239	Genesis 31 30	HLK	HLK
12240	Genesis 31 30	HLKT	HLKT
12241	Genesis 31 30	KJ	KJ
12242	Genesis 31 30	NKSP	NKSP
12243	Genesis 31 30	NKSPT	NKSPT
12244	Genesis 31 30	LBJT	LBJT
12245	Genesis 31 30	>BJK	>BJK
12246	Genesis 31 30	LMH	LMH
12247	Genesis 31 30	GNBT	GNBT
12248	Genesis 31 30	>T	>T
12249	Genesis 31 30	>LHJ	>LHJ
12250	Genesis 31 31	WJ<N	WJ<N
12251	Genesis 31 31	J<QB	J<QB
12252	Genesis 31 31	WJ>MR	WJ>MR
12253	Genesis 31 31	LLBN	LLBN
12254	Genesis 31 31	KJ	KJ
12255	Genesis 31 31	JR>TJ	JR>TJ
12256	Genesis 31 31	KJ	KJ
12257	Genesis 31 31	>MRTJ	>MRTJ
12258	Genesis 31 31	PN	PN
12259	Genesis 31 31	TGZL	TGZL
12260	Genesis 31 31	>T	>T
12261	Genesis 31 31	BNWTK	BNWTK
12262	Genesis 31 31	M<MJ	M<MJ
12263	Genesis 31 32	<M	<M
12264	Genesis 31 32	>CR	>CR
12265	Genesis 31 32	TMY>	TMY>
12266	Genesis 31 32	>T	>T
12267	Genesis 31 32	>LHJK	>LHJK
12268	Genesis 31 32	L>	L>
12269	Genesis 31 32	JXJH	JXJH
12270	Genesis 31 32	NGD	NGD
12271	Genesis 31 32	>XJNW	>XJNW
12272	Genesis 31 32	HKR	HKR
12273	Genesis 31 32	LK	LK
12274	Genesis 31 32	MH	MH
12275	Genesis 31 32	<MDJ	<MDJ
12276	Genesis 31 32	WQX	WQX
12277	Genesis 31 32	LK	LK
12278	Genesis 31 32	WL>	WL>
12279	Genesis 31 32	JD<	JD<
12280	Genesis 31 32	J<QB	J<QB
12281	Genesis 31 32	KJ	KJ
12282	Genesis 31 32	RXL	RXL
12283	Genesis 31 32	GNBTM	GNBTM
12284	Genesis 31 33	WJB>	WJB>
12285	Genesis 31 33	LBN	LBN
12286	Genesis 31 33	WJXPC	WJXPF
12287	Genesis 31 33	B>HL	B>HL
12288	Genesis 31 33	J<QB	J<QB
12289	Genesis 31 33	WB>HL	WB>HL
12290	Genesis 31 33	L>H	L>H
12291	Genesis 31 33	WB>HL	WB>HL
12292	Genesis 31 33	CTJ	CTJ
12293	Genesis 31 33	HCPXWT	HCPXWT
12294	Genesis 31 33	WL>	WL>
12295	Genesis 31 33	MY>	MY>
12296	Genesis 31 33	WJY>	WJY>
12297	Genesis 31 33	M>HL	M>HL
12298	Genesis 31 33	L>H	L>H
12299	Genesis 31 33	WJB>	WJB>
12300	Genesis 31 33	B>HL	B>HL
12301	Genesis 31 33	RXL	RXL
12302	Genesis 31 34	WRXL	WRXL
12303	Genesis 31 34	LQXH	LQXH
12304	Genesis 31 34	>T	>T
12305	Genesis 31 34	HTRPJM	HTRPJM
12306	Genesis 31 34	WTCJMM	WTCJMM
12307	Genesis 31 34	BKR	BKR
12308	Genesis 31 34	HGML	HGML
12309	Genesis 31 34	WTCB	WTCB
12310	Genesis 31 34	<LJHM	<LJHM
12311	Genesis 31 34	WJMCC	WJMCC
12312	Genesis 31 34	LBN	LBN
12313	Genesis 31 34	>T	>T
12314	Genesis 31 34	KL	KL
12315	Genesis 31 34	H>HL	H>HL
12316	Genesis 31 34	WL>	WL>
12317	Genesis 31 34	MY>	MY>
12318	Genesis 31 35	WT>MR	WT>MR
12319	Genesis 31 35	>L	>L
12320	Genesis 31 35	>BJH	>BJH
12321	Genesis 31 35	>L	>L
12322	Genesis 31 35	JXR	JXR
12323	Genesis 31 35	B<JNJ	B<JNJ
12324	Genesis 31 35	>DNJ	>DNJ
12325	Genesis 31 35	KJ	KJ
12326	Genesis 31 35	L>	L>
12327	Genesis 31 35	>WKL	>WKL
12328	Genesis 31 35	LQWM	LQWM
12329	Genesis 31 35	MPNJK	MPNJK
12330	Genesis 31 35	KJ	KJ
12331	Genesis 31 35	DRK	DRK
12332	Genesis 31 35	HNCJM	HNCJM
12333	Genesis 31 35	LJ	LJ
12334	Genesis 31 35	WJXPC	WJXPC
12335	Genesis 31 35	WL>	WL>
12336	Genesis 31 35	MY>	MY>
12337	Genesis 31 35	>T	>T
12338	Genesis 31 35	HTRPJM	HTRPJM
12339	Genesis 31 36	WJXR	WJXR
12340	Genesis 31 36	LJ<QB	LJ<QB
12341	Genesis 31 36	WJRB	WJRB
12342	Genesis 31 36	BLBN	BLBN
12343	Genesis 31 36	WJ<N	WJ<N
12344	Genesis 31 36	J<QB	J<QB
12345	Genesis 31 36	WJ>MR	WJ>MR
12346	Genesis 31 36	LLBN	LLBN
12347	Genesis 31 36	MH	MH
12348	Genesis 31 36	PC<J	PC<J
12349	Genesis 31 36	WMH	WMH
12350	Genesis 31 36	XV>TJ	XV>TJ
12351	Genesis 31 36	KJ	KJ
12352	Genesis 31 36	DLQT	DLQT
12353	Genesis 31 36	>XRJ	>XRJ
12354	Genesis 31 37	WKJ	WKJ
12355	Genesis 31 37	MCCT	MCCT
12356	Genesis 31 37	>T	>T
12357	Genesis 31 37	KL	KL
12358	Genesis 31 37	KLJ	KLJ
12359	Genesis 31 37	MH	MH
12360	Genesis 31 37	MY>T	MY>T
12361	Genesis 31 37	MKL	MKL
12362	Genesis 31 37	KLJ	KLJ
12363	Genesis 31 37	BJTK	BJTK
12364	Genesis 31 37	CJM	FJM
12365	Genesis 31 37	KH	KH
12366	Genesis 31 37	NGD	NGD
12367	Genesis 31 37	>XJ	>XJ
12368	Genesis 31 37	W>XJK	W>XJK
12369	Genesis 31 37	WJWKJXW	WJWKJXW
12370	Genesis 31 37	BJN	BJN
12371	Genesis 31 37	CNJNW	CNJNW
12372	Genesis 31 38	ZH	ZH
12373	Genesis 31 38	<CRJM	<FRJM
12374	Genesis 31 38	CNH	CNH
12375	Genesis 31 38	>NKJ	>NKJ
12376	Genesis 31 38	<MK	<MK
12377	Genesis 31 38	RXLJK	RXLJK
12378	Genesis 31 38	W<ZJK	W<ZJK
12379	Genesis 31 38	L>	L>
12380	Genesis 31 38	CKLW	CKLW
12381	Genesis 31 38	>JLJ	>JLJ
12382	Genesis 31 38	Y>NK	Y>NK
12383	Genesis 31 38	L>	L>
12384	Genesis 31 38	>KLTJ	>KLTJ
12385	Genesis 31 39	VRPH	VRPH
12386	Genesis 31 39	L>	L>
12387	Genesis 31 39	HB>TJ	HB>TJ
12388	Genesis 31 39	>LJK	>LJK
12389	Genesis 31 39	>NKJ	>NKJ
12390	Genesis 31 39	>XVNH	>XVNH
12391	Genesis 31 39	MJDJ	MJDJ
12392	Genesis 31 39	GNWBT	GNWBT
12393	Genesis 31 39	JWM	JWM
12394	Genesis 31 39	WGNWBT	WGNWBT
12395	Genesis 31 39	LJLH	LJLH
12396	Genesis 31 40	HJJTJ	HJJTJ
12397	Genesis 31 40	BJWM	BJWM
12398	Genesis 31 40	>KLNJ	>KLNJ
12399	Genesis 31 40	XRP	XRP
12400	Genesis 31 40	WQRX	WQRX
12401	Genesis 31 40	BLJLH	BLJLH
12402	Genesis 31 40	WTDD	WTDD
12403	Genesis 31 40	CNTJ	CNTJ
12404	Genesis 31 40	M<JNJ	M<JNJ
12405	Genesis 31 41	ZH	ZH
12406	Genesis 31 41	LJ	LJ
12407	Genesis 31 41	<CRJM	<FRJM
12408	Genesis 31 41	CNH	CNH
12409	Genesis 31 41	BBJTK	BBJTK
12410	Genesis 31 41	<BDTJK	<BDTJK
12411	Genesis 31 41	>RB<	>RB<
12412	Genesis 31 41	<CRH	<FRH
12413	Genesis 31 41	CNH	CNH
12414	Genesis 31 41	BCTJ	BCTJ
12415	Genesis 31 41	BNWTK	BNWTK
12416	Genesis 31 41	WCC	WCC
12417	Genesis 31 41	CNJM	CNJM
12418	Genesis 31 41	BY>NK	BY>NK
12419	Genesis 31 41	WTXLP	WTXLP
12420	Genesis 31 41	>T	>T
12421	Genesis 31 41	MCKRTJ	MFKRTJ
12422	Genesis 31 41	<CRT	<FRT
12423	Genesis 31 41	MNJM	MNJM
12424	Genesis 31 42	LW	LW
12425	Genesis 31 42	L>	L>
12426	Genesis 31 42	>LHJ	>LHJ
12427	Genesis 31 42	>BJ	>BJ
12428	Genesis 31 42	>LHJ	>LHJ
12429	Genesis 31 42	>BRHM	>BRHM
12430	Genesis 31 42	WPXD	WPXD
12431	Genesis 31 42	JYXQ	JYXQ
12432	Genesis 31 42	HJH	HJH
12433	Genesis 31 42	LJ	LJ
12434	Genesis 31 42	KJ	KJ
12435	Genesis 31 42	<TH	<TH
12436	Genesis 31 42	RJQM	RJQM
12437	Genesis 31 42	CLXTNJ	CLXTNJ
12438	Genesis 31 42	>T	>T
12439	Genesis 31 42	<NJJ	<NJJ
12440	Genesis 31 42	W>T	W>T
12441	Genesis 31 42	JG<	JG<
12442	Genesis 31 42	KPJ	KPJ
12443	Genesis 31 42	R>H	R>H
12444	Genesis 31 42	>LHJM	>LHJM
12445	Genesis 31 42	WHWKJX	WHWKJX
12446	Genesis 31 42	>MC	>MC
12447	Genesis 31 43	WJ<N	WJ<N
12448	Genesis 31 43	LBN	LBN
12449	Genesis 31 43	WJ>MR	WJ>MR
12450	Genesis 31 43	>L	>L
12451	Genesis 31 43	J<QB	J<QB
12452	Genesis 31 43	HBNWT	HBNWT
12453	Genesis 31 43	BNWTJ	BNWTJ
12454	Genesis 31 43	WHBNJM	WHBNJM
12455	Genesis 31 43	BNJ	BNJ
12456	Genesis 31 43	WHY>N	WHY>N
12457	Genesis 31 43	Y>NJ	Y>NJ
12458	Genesis 31 43	WKL	WKL
12459	Genesis 31 43	>CR	>CR
12460	Genesis 31 43	>TH	>TH
12461	Genesis 31 43	R>H	R>H
12462	Genesis 31 43	LJ	LJ
12463	Genesis 31 43	HW>	HW>
12464	Genesis 31 43	WLBNWTJ	WLBNWTJ
12465	Genesis 31 43	MH	MH
12466	Genesis 31 43	><CH	><FH
12467	Genesis 31 43	L>LH	L>LH
12468	Genesis 31 43	HJWM	HJWM
12469	Genesis 31 43	>W	>W
12470	Genesis 31 43	LBNJHM	LBNJHM
12471	Genesis 31 43	>CR	>CR
12472	Genesis 31 43	JLDW	JLDW
12473	Genesis 31 44	W<TH	W<TH
12474	Genesis 31 44	LKH	LKH
12475	Genesis 31 44	NKRTH	NKRTH
12476	Genesis 31 44	BRJT	BRJT
12477	Genesis 31 44	>NJ	>NJ
12478	Genesis 31 44	W>TH	W>TH
12479	Genesis 31 44	WHJH	WHJH
12480	Genesis 31 44	L<D	L<D
12481	Genesis 31 44	BJNJ	BJNJ
12482	Genesis 31 44	WBJNK	WBJNK
12483	Genesis 31 45	WJQX	WJQX
12484	Genesis 31 45	J<QB	J<QB
12485	Genesis 31 45	>BN	>BN
12486	Genesis 31 45	WJRMH	WJRMH
12487	Genesis 31 45	MYBH	MYBH
12488	Genesis 31 46	WJ>MR	WJ>MR
12489	Genesis 31 46	J<QB	J<QB
12490	Genesis 31 46	L>XJW	L>XJW
12491	Genesis 31 46	LQVW	LQVW
12492	Genesis 31 46	>BNJM	>BNJM
12493	Genesis 31 46	WJQXW	WJQXW
12494	Genesis 31 46	>BNJM	>BNJM
12495	Genesis 31 46	WJ<CW	WJ<FW
12496	Genesis 31 46	GL	GL
12497	Genesis 31 46	WJ>KLW	WJ>KLW
12498	Genesis 31 46	CM	CM
12499	Genesis 31 46	<L	<L
12500	Genesis 31 46	HGL	HGL
12501	Genesis 31 47	WJQR>	WJQR>
12502	Genesis 31 47	LW	LW
12503	Genesis 31 47	LBN	LBN
12504	Genesis 31 47	JGR	JGR
12505	Genesis 31 47	CHDWTH	CHDWTH
12506	Genesis 31 47	WJ<QB	WJ<QB
12507	Genesis 31 47	QR>	QR>
12508	Genesis 31 47	LW	LW
12509	Genesis 31 47	GL	GL
12510	Genesis 31 47	<D	<D
12511	Genesis 31 48	WJ>MR	WJ>MR
12512	Genesis 31 48	LBN	LBN
12513	Genesis 31 48	HGL	HGL
12514	Genesis 31 48	HZH	HZH
12515	Genesis 31 48	<D	<D
12516	Genesis 31 48	BJNJ	BJNJ
12517	Genesis 31 48	WBJNK	WBJNK
12518	Genesis 31 48	HJWM	HJWM
12519	Genesis 31 48	<L	<L
12520	Genesis 31 48	KN	KN
12521	Genesis 31 48	QR>	QR>
12522	Genesis 31 48	CMW	CMW
12523	Genesis 31 48	GL	GL
12524	Genesis 31 48	<D	<D
12525	Genesis 31 49	WHMYBH	WHMYBH
12526	Genesis 31 49	>CR	>CR
12527	Genesis 31 49	>MR	>MR
12528	Genesis 31 49	JYP	JYP
12529	Genesis 31 49	JHWH	JHWH
12530	Genesis 31 49	BJNJ	BJNJ
12531	Genesis 31 49	WBJNK	WBJNK
12532	Genesis 31 49	KJ	KJ
12533	Genesis 31 49	NSTR	NSTR
12534	Genesis 31 49	>JC	>JC
12535	Genesis 31 49	MR<HW	MR<HW
12536	Genesis 31 50	>M	>M
12537	Genesis 31 50	T<NH	T<NH
12538	Genesis 31 50	>T	>T
12539	Genesis 31 50	BNWTJ	BNWTJ
12540	Genesis 31 50	W>M	W>M
12541	Genesis 31 50	TQX	TQX
12542	Genesis 31 50	NCJM	NCJM
12543	Genesis 31 50	<L	<L
12544	Genesis 31 50	BNWTJ	BNWTJ
12545	Genesis 31 50	>JN	>JN
12546	Genesis 31 50	>JC	>JC
12547	Genesis 31 50	<MNW	<MNW
12548	Genesis 31 50	R>H	R>H
12549	Genesis 31 50	>LHJM	>LHJM
12550	Genesis 31 50	<D	<D
12551	Genesis 31 50	BJNJ	BJNJ
12552	Genesis 31 50	WBJNK	WBJNK
12553	Genesis 31 51	WJ>MR	WJ>MR
12554	Genesis 31 51	LBN	LBN
12555	Genesis 31 51	LJ<QB	LJ<QB
12556	Genesis 31 51	HNH	HNH
12557	Genesis 31 51	HGL	HGL
12558	Genesis 31 51	HZH	HZH
12559	Genesis 31 51	WHNH	WHNH
12560	Genesis 31 51	HMYBH	HMYBH
12561	Genesis 31 51	>CR	>CR
12562	Genesis 31 51	JR>T	JR>T
12563	Genesis 31 51	BJNJ	BJNJ
12564	Genesis 31 51	WBJNK	WBJNK
12565	Genesis 31 52	<D	<D
12566	Genesis 31 52	HGL	HGL
12567	Genesis 31 52	HZH	HZH
12568	Genesis 31 52	W<DH	W<DH
12569	Genesis 31 52	HMYBH	HMYBH
12570	Genesis 31 52	>M	>M
12571	Genesis 31 52	>NJ	>NJ
12572	Genesis 31 52	L>	L>
12573	Genesis 31 52	><BR	><BR
12574	Genesis 31 52	>LJK	>LJK
12575	Genesis 31 52	>T	>T
12576	Genesis 31 52	HGL	HGL
12577	Genesis 31 52	HZH	HZH
12578	Genesis 31 52	W>M	W>M
12579	Genesis 31 52	>TH	>TH
12580	Genesis 31 52	L>	L>
12581	Genesis 31 52	T<BR	T<BR
12582	Genesis 31 52	>LJ	>LJ
12583	Genesis 31 52	>T	>T
12584	Genesis 31 52	HGL	HGL
12585	Genesis 31 52	HZH	HZH
12586	Genesis 31 52	W>T	W>T
